 kgrid  ValNew  Policy 
    0.85 -16.3882     0.85
 0.85001 -16.3872     0.85
 0.85002 -16.3862     0.85
 0.85003 -16.3852     0.85
 0.85004 -16.3841     0.85
 0.85005 -16.3831     0.85
 0.85006 -16.3821     0.85
 0.85007 -16.3811     0.85
 0.85008 -16.3801     0.85
 0.85009  -16.379     0.85
  0.8501  -16.378     0.85
 0.85011  -16.377     0.85
 0.85012  -16.376     0.85
 0.85013  -16.375     0.85
 0.85014 -16.3739     0.85
 0.85015 -16.3729     0.85
 0.85016 -16.3719     0.85
 0.85017 -16.3709     0.85
 0.85018 -16.3699     0.85
 0.85019 -16.3688     0.85
  0.8502 -16.3678     0.85
 0.85021 -16.3668     0.85
 0.85022 -16.3658     0.85
 0.85023 -16.3648     0.85
 0.85024 -16.3637     0.85
 0.85025 -16.3627     0.85
 0.85026 -16.3617     0.85
 0.85027 -16.3607     0.85
 0.85028 -16.3597     0.85
 0.85029 -16.3587     0.85
  0.8503 -16.3576     0.85
 0.85031 -16.3566     0.85
 0.85032 -16.3556     0.85
 0.85033 -16.3546     0.85
 0.85034 -16.3536     0.85
 0.85035 -16.3526     0.85
 0.85036 -16.3515     0.85
 0.85037 -16.3505     0.85
 0.85038 -16.3495     0.85
 0.85039 -16.3485     0.85
  0.8504 -16.3475     0.85
 0.85041 -16.3465     0.85
 0.85042 -16.3454     0.85
 0.85043 -16.3444     0.85
 0.85044 -16.3434     0.85
 0.85045 -16.3424     0.85
 0.85046 -16.3414     0.85
 0.85047 -16.3404     0.85
 0.85048 -16.3393     0.85
 0.85049 -16.3383     0.85
  0.8505 -16.3373     0.85
 0.85051 -16.3363     0.85
 0.85052 -16.3353     0.85
 0.85053 -16.3343     0.85
 0.85054 -16.3333     0.85
 0.85055 -16.3322     0.85
 0.85056 -16.3312     0.85
 0.85057 -16.3302     0.85
 0.85058 -16.3292     0.85
 0.85059 -16.3282     0.85
  0.8506 -16.3272     0.85
 0.85061 -16.3262     0.85
 0.85062 -16.3251     0.85
 0.85063 -16.3241     0.85
 0.85064 -16.3231     0.85
 0.85065 -16.3221     0.85
 0.85066 -16.3211     0.85
 0.85067 -16.3201     0.85
 0.85068 -16.3191     0.85
 0.85069 -16.3181     0.85
  0.8507  -16.317     0.85
 0.85071  -16.316     0.85
 0.85072  -16.315     0.85
 0.85073  -16.314     0.85
 0.85074  -16.313     0.85
 0.85075  -16.312     0.85
 0.85076  -16.311     0.85
 0.85077   -16.31     0.85
 0.85078 -16.3089     0.85
 0.85079 -16.3079     0.85
  0.8508 -16.3069     0.85
 0.85081 -16.3059     0.85
 0.85082 -16.3049     0.85
 0.85083 -16.3039     0.85
 0.85084 -16.3029     0.85
 0.85085 -16.3019     0.85
 0.85086 -16.3009     0.85
 0.85087 -16.2999     0.85
 0.85088 -16.2988     0.85
 0.85089 -16.2978     0.85
  0.8509 -16.2968     0.85
 0.85091 -16.2958     0.85
 0.85092 -16.2948     0.85
 0.85093 -16.2938     0.85
 0.85094 -16.2928     0.85
 0.85095 -16.2918     0.85
 0.85096 -16.2908     0.85
 0.85097 -16.2898     0.85
 0.85098 -16.2888     0.85
 0.85099 -16.2877     0.85
   0.851 -16.2867     0.85
 0.85101 -16.2857     0.85
 0.85102 -16.2847     0.85
 0.85103 -16.2837     0.85
 0.85104 -16.2827     0.85
 0.85105 -16.2817     0.85
 0.85106 -16.2807     0.85
 0.85107 -16.2797     0.85
 0.85108 -16.2787     0.85
 0.85109 -16.2777     0.85
  0.8511 -16.2767     0.85
 0.85111 -16.2757     0.85
 0.85112 -16.2747     0.85
 0.85113 -16.2736     0.85
 0.85114 -16.2726     0.85
 0.85115 -16.2716     0.85
 0.85116 -16.2706     0.85
 0.85117 -16.2696     0.85
 0.85118 -16.2686     0.85
 0.85119 -16.2676     0.85
  0.8512 -16.2666     0.85
 0.85121 -16.2656     0.85
 0.85122 -16.2646     0.85
 0.85123 -16.2636     0.85
 0.85124 -16.2626     0.85
 0.85125 -16.2616     0.85
 0.85126 -16.2606     0.85
 0.85127 -16.2596     0.85
 0.85128 -16.2586     0.85
 0.85129 -16.2576     0.85
  0.8513 -16.2566     0.85
 0.85131 -16.2556     0.85
 0.85132 -16.2546     0.85
 0.85133 -16.2536     0.85
 0.85134 -16.2526     0.85
 0.85135 -16.2515     0.85
 0.85136 -16.2505     0.85
 0.85137 -16.2495     0.85
 0.85138 -16.2485     0.85
 0.85139 -16.2475     0.85
  0.8514 -16.2465     0.85
 0.85141 -16.2455     0.85
 0.85142 -16.2445     0.85
 0.85143 -16.2435     0.85
 0.85144 -16.2425     0.85
 0.85145 -16.2415     0.85
 0.85146 -16.2405     0.85
 0.85147 -16.2395     0.85
 0.85148 -16.2385     0.85
 0.85149 -16.2375     0.85
  0.8515 -16.2365     0.85
 0.85151 -16.2355     0.85
 0.85152 -16.2345     0.85
 0.85153 -16.2335     0.85
 0.85154 -16.2325     0.85
 0.85155 -16.2315     0.85
 0.85156 -16.2305     0.85
 0.85157 -16.2295     0.85
 0.85158 -16.2285     0.85
 0.85159 -16.2275     0.85
  0.8516 -16.2265     0.85
 0.85161 -16.2255     0.85
 0.85162 -16.2245     0.85
 0.85163 -16.2235     0.85
 0.85164 -16.2225     0.85
 0.85165 -16.2215     0.85
 0.85166 -16.2205     0.85
 0.85167 -16.2195     0.85
 0.85168 -16.2185     0.85
 0.85169 -16.2175     0.85
  0.8517 -16.2165     0.85
 0.85171 -16.2155     0.85
 0.85172 -16.2145     0.85
 0.85173 -16.2135     0.85
 0.85174 -16.2125     0.85
 0.85175 -16.2115     0.85
 0.85176 -16.2105     0.85
 0.85177 -16.2095     0.85
 0.85178 -16.2085     0.85
 0.85179 -16.2075     0.85
  0.8518 -16.2066     0.85
 0.85181 -16.2056     0.85
 0.85182 -16.2046     0.85
