 kgrid  ValNew  Policy 
    0.85 -18.6226     0.85
 0.85001 -18.6213     0.85
 0.85002   -18.62     0.85
 0.85003 -18.6186     0.85
 0.85004 -18.6173     0.85
 0.85005  -18.616     0.85
 0.85006 -18.6146     0.85
 0.85007 -18.6133     0.85
 0.85008  -18.612     0.85
 0.85009 -18.6106     0.85
  0.8501 -18.6093     0.85
 0.85011  -18.608     0.85
 0.85012 -18.6067     0.85
 0.85013 -18.6053     0.85
 0.85014  -18.604     0.85
 0.85015 -18.6027     0.85
 0.85016 -18.6013     0.85
 0.85017    -18.6     0.85
 0.85018 -18.5987     0.85
 0.85019 -18.5974     0.85
  0.8502  -18.596     0.85
 0.85021 -18.5947     0.85
 0.85022 -18.5934     0.85
 0.85023  -18.592     0.85
 0.85024 -18.5907     0.85
 0.85025 -18.5894     0.85
 0.85026 -18.5881     0.85
 0.85027 -18.5867     0.85
 0.85028 -18.5854     0.85
 0.85029 -18.5841     0.85
  0.8503 -18.5828     0.85
 0.85031 -18.5814     0.85
 0.85032 -18.5801     0.85
 0.85033 -18.5788     0.85
 0.85034 -18.5775     0.85
 0.85035 -18.5761     0.85
 0.85036 -18.5748     0.85
 0.85037 -18.5735     0.85
 0.85038 -18.5722     0.85
 0.85039 -18.5708     0.85
  0.8504 -18.5695     0.85
 0.85041 -18.5682     0.85
 0.85042 -18.5669     0.85
 0.85043 -18.5655     0.85
 0.85044 -18.5642     0.85
 0.85045 -18.5629     0.85
 0.85046 -18.5616     0.85
 0.85047 -18.5602     0.85
 0.85048 -18.5589     0.85
 0.85049 -18.5576     0.85
  0.8505 -18.5563     0.85
 0.85051  -18.555     0.85
 0.85052 -18.5536     0.85
 0.85053 -18.5523     0.85
 0.85054  -18.551     0.85
 0.85055 -18.5497     0.85
 0.85056 -18.5484     0.85
 0.85057  -18.547     0.85
 0.85058 -18.5457     0.85
 0.85059 -18.5444     0.85
  0.8506 -18.5431     0.85
 0.85061 -18.5417     0.85
 0.85062 -18.5404     0.85
 0.85063 -18.5391     0.85
 0.85064 -18.5378     0.85
 0.85065 -18.5365     0.85
 0.85066 -18.5352     0.85
 0.85067 -18.5338     0.85
 0.85068 -18.5325     0.85
 0.85069 -18.5312     0.85
  0.8507 -18.5299     0.85
 0.85071 -18.5286     0.85
 0.85072 -18.5272     0.85
 0.85073 -18.5259     0.85
 0.85074 -18.5246     0.85
 0.85075 -18.5233     0.85
 0.85076  -18.522     0.85
 0.85077 -18.5207     0.85
 0.85078 -18.5193     0.85
 0.85079  -18.518     0.85
  0.8508 -18.5167     0.85
 0.85081 -18.5154     0.85
 0.85082 -18.5141     0.85
 0.85083 -18.5128     0.85
 0.85084 -18.5114     0.85
 0.85085 -18.5101     0.85
 0.85086 -18.5088     0.85
 0.85087 -18.5075     0.85
 0.85088 -18.5062     0.85
 0.85089 -18.5049     0.85
  0.8509 -18.5036     0.85
 0.85091 -18.5022     0.85
 0.85092 -18.5009     0.85
 0.85093 -18.4996     0.85
 0.85094 -18.4983     0.85
 0.85095  -18.497     0.85
 0.85096 -18.4957     0.85
 0.85097 -18.4944     0.85
 0.85098  -18.493     0.85
 0.85099 -18.4917     0.85
   0.851 -18.4904     0.85
 0.85101 -18.4891     0.85
 0.85102 -18.4878     0.85
 0.85103 -18.4865     0.85
 0.85104 -18.4852     0.85
 0.85105 -18.4839     0.85
 0.85106 -18.4825     0.85
 0.85107 -18.4812     0.85
 0.85108 -18.4799     0.85
 0.85109 -18.4786     0.85
  0.8511 -18.4773     0.85
 0.85111  -18.476     0.85
 0.85112 -18.4747     0.85
 0.85113 -18.4734     0.85
 0.85114 -18.4721     0.85
 0.85115 -18.4708     0.85
 0.85116 -18.4694     0.85
 0.85117 -18.4681     0.85
 0.85118 -18.4668     0.85
 0.85119 -18.4655     0.85
  0.8512 -18.4642     0.85
 0.85121 -18.4629     0.85
 0.85122 -18.4616     0.85
 0.85123 -18.4603     0.85
 0.85124  -18.459     0.85
 0.85125 -18.4577     0.85
 0.85126 -18.4564     0.85
 0.85127  -18.455     0.85
 0.85128 -18.4537     0.85
 0.85129 -18.4524     0.85
  0.8513 -18.4511     0.85
 0.85131 -18.4498     0.85
 0.85132 -18.4485     0.85
 0.85133 -18.4472     0.85
 0.85134 -18.4459     0.85
 0.85135 -18.4446     0.85
 0.85136 -18.4433     0.85
 0.85137  -18.442     0.85
 0.85138 -18.4407     0.85
 0.85139 -18.4394     0.85
  0.8514 -18.4381     0.85
 0.85141 -18.4368     0.85
 0.85142 -18.4355     0.85
 0.85143 -18.4342     0.85
 0.85144 -18.4329     0.85
 0.85145 -18.4315     0.85
 0.85146 -18.4302     0.85
 0.85147 -18.4289     0.85
 0.85148 -18.4276     0.85
 0.85149 -18.4263     0.85
  0.8515  -18.425     0.85
 0.85151 -18.4237     0.85
 0.85152 -18.4224     0.85
 0.85153 -18.4211     0.85
 0.85154 -18.4198     0.85
 0.85155 -18.4185     0.85
 0.85156 -18.4172     0.85
 0.85157 -18.4159     0.85
 0.85158 -18.4146     0.85
 0.85159 -18.4133     0.85
  0.8516  -18.412     0.85
 0.85161 -18.4107     0.85
 0.85162 -18.4094     0.85
 0.85163 -18.4081     0.85
 0.85164 -18.4068     0.85
 0.85165 -18.4055     0.85
 0.85166 -18.4042     0.85
 0.85167 -18.4029     0.85
 0.85168 -18.4016     0.85
 0.85169 -18.4003     0.85
  0.8517  -18.399     0.85
 0.85171 -18.3977     0.85
 0.85172 -18.3964     0.85
 0.85173 -18.3951     0.85
 0.85174 -18.3938     0.85
 0.85175 -18.3925     0.85
 0.85176 -18.3912     0.85
 0.85177 -18.3899     0.85
 0.85178 -18.3886     0.85
 0.85179 -18.3873     0.85
  0.8518  -18.386     0.85
 0.85181 -18.3847     0.85
 0.85182 -18.3834     0.85
 0.85183 -18.3821     0.85
 0.85184 -18.3808     0.85
 0.85185 -18.3795     0.85
 0.85186 -18.3782     0.85
 0.85187 -18.3769     0.85
 0.85188 -18.3757     0.85
 0.85189 -18.3744     0.85
  0.8519 -18.3731     0.85
 0.85191 -18.3718     0.85
 0.85192 -18.3705     0.85
 0.85193 -18.3692     0.85
 0.85194 -18.3679     0.85
 0.85195 -18.3666     0.85
 0.85196 -18.3653     0.85
 0.85197  -18.364     0.85
 0.85198 -18.3627     0.85
 0.85199 -18.3614     0.85
   0.852 -18.3601     0.85
 0.85201 -18.3588     0.85
 0.85202 -18.3575     0.85
 0.85203 -18.3562     0.85
 0.85204 -18.3549     0.85
 0.85205 -18.3536     0.85
 0.85206 -18.3524     0.85
 0.85207 -18.3511     0.85
 0.85208 -18.3498     0.85
 0.85209 -18.3485     0.85
  0.8521 -18.3472     0.85
 0.85211 -18.3459     0.85
 0.85212 -18.3446     0.85
 0.85213 -18.3433     0.85
 0.85214  -18.342     0.85
 0.85215 -18.3407     0.85
 0.85216 -18.3394     0.85
 0.85217 -18.3382     0.85
 0.85218 -18.3369     0.85
 0.85219 -18.3356     0.85
  0.8522 -18.3343     0.85
 0.85221  -18.333     0.85
 0.85222 -18.3317     0.85
 0.85223 -18.3304     0.85
 0.85224 -18.3291     0.85
 0.85225 -18.3278     0.85
 0.85226 -18.3265     0.85
 0.85227 -18.3253     0.85
 0.85228  -18.324     0.85
 0.85229 -18.3227     0.85
  0.8523 -18.3214     0.85
 0.85231 -18.3201     0.85
 0.85232 -18.3188     0.85
 0.85233 -18.3175     0.85
 0.85234 -18.3162     0.85
 0.85235  -18.315     0.85
 0.85236 -18.3137     0.85
 0.85237 -18.3124     0.85
 0.85238 -18.3111     0.85
 0.85239 -18.3098     0.85
  0.8524 -18.3085     0.85
 0.85241 -18.3072     0.85
 0.85242 -18.3059     0.85
 0.85243 -18.3047     0.85
 0.85244 -18.3034     0.85
 0.85245 -18.3021     0.85
 0.85246 -18.3008     0.85
 0.85247 -18.2995     0.85
 0.85248 -18.2982     0.85
 0.85249  -18.297     0.85
  0.8525 -18.2957     0.85
 0.85251 -18.2944     0.85
 0.85252 -18.2931     0.85
 0.85253 -18.2918     0.85
 0.85254 -18.2905     0.85
 0.85255 -18.2893     0.85
 0.85256  -18.288     0.85
 0.85257 -18.2867     0.85
 0.85258 -18.2854     0.85
 0.85259 -18.2841     0.85
  0.8526 -18.2828     0.85
 0.85261 -18.2816     0.85
 0.85262 -18.2803     0.85
 0.85263  -18.279     0.85
 0.85264 -18.2777     0.85
 0.85265 -18.2764     0.85
 0.85266 -18.2751     0.85
 0.85267 -18.2739     0.85
 0.85268 -18.2726     0.85
 0.85269 -18.2713     0.85
  0.8527   -18.27     0.85
 0.85271 -18.2687     0.85
 0.85272 -18.2675     0.85
 0.85273 -18.2662     0.85
 0.85274 -18.2649     0.85
 0.85275 -18.2636     0.85
 0.85276 -18.2623     0.85
 0.85277 -18.2611     0.85
 0.85278 -18.2598     0.85
 0.85279 -18.2585     0.85
  0.8528 -18.2572     0.85
 0.85281 -18.2559     0.85
 0.85282 -18.2547     0.85
 0.85283 -18.2534     0.85
 0.85284 -18.2521     0.85
 0.85285 -18.2508     0.85
 0.85286 -18.2496     0.85
 0.85287 -18.2483     0.85
 0.85288  -18.247     0.85
 0.85289 -18.2457     0.85
  0.8529 -18.2444     0.85
 0.85291 -18.2432     0.85
 0.85292 -18.2419     0.85
 0.85293 -18.2406     0.85
 0.85294 -18.2393     0.85
 0.85295 -18.2381     0.85
 0.85296 -18.2368     0.85
 0.85297 -18.2355     0.85
 0.85298 -18.2342     0.85
 0.85299  -18.233     0.85
   0.853 -18.2317     0.85
 0.85301 -18.2304     0.85
 0.85302 -18.2291     0.85
 0.85303 -18.2279     0.85
 0.85304 -18.2266     0.85
 0.85305 -18.2253     0.85
 0.85306  -18.224     0.85
 0.85307 -18.2228     0.85
 0.85308 -18.2215     0.85
 0.85309 -18.2202     0.85
  0.8531 -18.2189     0.85
 0.85311 -18.2177     0.85
 0.85312 -18.2164     0.85
 0.85313 -18.2151     0.85
 0.85314 -18.2139     0.85
 0.85315 -18.2126     0.85
 0.85316 -18.2113     0.85
 0.85317   -18.21     0.85
 0.85318 -18.2088     0.85
 0.85319 -18.2075     0.85
  0.8532 -18.2062     0.85
 0.85321  -18.205     0.85
 0.85322 -18.2037     0.85
 0.85323 -18.2024     0.85
 0.85324 -18.2011     0.85
 0.85325 -18.1999     0.85
 0.85326 -18.1986     0.85
 0.85327 -18.1973     0.85
 0.85328 -18.1961     0.85
 0.85329 -18.1948     0.85
  0.8533 -18.1935     0.85
 0.85331 -18.1923     0.85
 0.85332  -18.191     0.85
 0.85333 -18.1897     0.85
 0.85334 -18.1884     0.85
 0.85335 -18.1872     0.85
 0.85336 -18.1859     0.85
 0.85337 -18.1846     0.85
 0.85338 -18.1834     0.85
 0.85339 -18.1821     0.85
  0.8534 -18.1808     0.85
 0.85341 -18.1796     0.85
 0.85342 -18.1783     0.85
 0.85343  -18.177     0.85
 0.85344 -18.1758     0.85
 0.85345 -18.1745     0.85
 0.85346 -18.1732     0.85
 0.85347  -18.172     0.85
 0.85348 -18.1707     0.85
 0.85349 -18.1694     0.85
  0.8535 -18.1682     0.85
 0.85351 -18.1669     0.85
 0.85352 -18.1656     0.85
 0.85353 -18.1644     0.85
 0.85354 -18.1631     0.85
 0.85355 -18.1618     0.85
 0.85356 -18.1606     0.85
 0.85357 -18.1593     0.85
 0.85358  -18.158     0.85
 0.85359 -18.1568     0.85
  0.8536 -18.1555     0.85
 0.85361 -18.1543     0.85
 0.85362  -18.153     0.85
 0.85363 -18.1517     0.85
 0.85364 -18.1505     0.85
 0.85365 -18.1492     0.85
 0.85366 -18.1479     0.85
 0.85367 -18.1467     0.85
 0.85368 -18.1454     0.85
 0.85369 -18.1441     0.85
  0.8537 -18.1429     0.85
 0.85371 -18.1416     0.85
 0.85372 -18.1404     0.85
 0.85373 -18.1391     0.85
 0.85374 -18.1378     0.85
 0.85375 -18.1366     0.85
 0.85376 -18.1353     0.85
 0.85377 -18.1341     0.85
 0.85378 -18.1328     0.85
 0.85379 -18.1315     0.85
  0.8538 -18.1303     0.85
 0.85381  -18.129     0.85
 0.85382 -18.1278     0.85
 0.85383 -18.1265     0.85
 0.85384 -18.1252     0.85
 0.85385  -18.124     0.85
 0.85386 -18.1227     0.85
 0.85387 -18.1215     0.85
 0.85388 -18.1202     0.85
 0.85389 -18.1189     0.85
  0.8539 -18.1177     0.85
 0.85391 -18.1164     0.85
 0.85392 -18.1152     0.85
 0.85393 -18.1139     0.85
 0.85394 -18.1126     0.85
 0.85395 -18.1114     0.85
 0.85396 -18.1101     0.85
 0.85397 -18.1089     0.85
 0.85398 -18.1076     0.85
 0.85399 -18.1064     0.85
   0.854 -18.1051     0.85
 0.85401 -18.1038     0.85
 0.85402 -18.1026     0.85
 0.85403 -18.1013     0.85
 0.85404 -18.1001     0.85
 0.85405 -18.0988     0.85
 0.85406 -18.0976     0.85
 0.85407 -18.0963     0.85
 0.85408 -18.0951     0.85
 0.85409 -18.0938     0.85
  0.8541 -18.0925     0.85
 0.85411 -18.0913     0.85
 0.85412   -18.09     0.85
 0.85413 -18.0888     0.85
 0.85414 -18.0875     0.85
 0.85415 -18.0863     0.85
 0.85416  -18.085     0.85
 0.85417 -18.0838     0.85
 0.85418 -18.0825     0.85
 0.85419 -18.0813     0.85
  0.8542   -18.08     0.85
 0.85421 -18.0788     0.85
 0.85422 -18.0775     0.85
 0.85423 -18.0762     0.85
 0.85424  -18.075     0.85
 0.85425 -18.0737     0.85
 0.85426 -18.0725     0.85
 0.85427 -18.0712     0.85
 0.85428   -18.07     0.85
 0.85429 -18.0687     0.85
  0.8543 -18.0675     0.85
 0.85431 -18.0662     0.85
 0.85432  -18.065     0.85
 0.85433 -18.0637     0.85
 0.85434 -18.0625     0.85
 0.85435 -18.0612     0.85
 0.85436   -18.06     0.85
 0.85437 -18.0587     0.85
 0.85438 -18.0575     0.85
 0.85439 -18.0562     0.85
  0.8544  -18.055     0.85
 0.85441 -18.0537     0.85
 0.85442 -18.0525     0.85
 0.85443 -18.0512     0.85
 0.85444   -18.05     0.85
 0.85445 -18.0487     0.85
 0.85446 -18.0475     0.85
 0.85447 -18.0462     0.85
